"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1023","Zoologists and Wildlife Biologists","19-1023.00","Zoologists and Wildlife Biologists","1610","Biological scientists","19-1023","Zoologists and Wildlife Biologists","19-1023.00","Zoologists and Wildlife Biologists","1610","Biological scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1029","Biological Scientists, All Other","19-1029.03","Geneticists","1610","Biological scientists","19-1029","Biological Scientists, All Other","19-1029.03","Geneticists","1610","Biological scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1029","Biological Scientists, All Other","19-1029.00","Biological Scientists, All Other","1610","Biological scientists","19-1029","Biological Scientists, All Other","19-1029.00","Biological Scientists, All Other","1610","Biological scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1029","Biological Scientists, All Other","19-1029.01","Bioinformatics Scientists","1610","Biological scientists","19-1029","Biological Scientists, All Other","19-1029.01","Bioinformatics Scientists","1610","Biological scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1029","Biological Scientists, All Other","19-1029.04","Biologists","1610","Biological scientists","19-1020","Biological Scientists","19-1020.01","Biologists","1610","Biological scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1029","Biological Scientists, All Other","19-1029.02","Molecular and Cellular Biologists","1610","Biological scientists","19-1029","Biological Scientists, All Other","19-1029.02","Molecular and Cellular Biologists","1610","Biological scientists"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","19-1031","Conservation Scientists","19-1031.03","Park Naturalists","1640","Conservation scientists and foresters","19-1031","Conservation Scientists","19-1031.03","Park Naturalists","1640","Conservation scientists and foresters"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","19-1031","Conservation Scientists","19-1031.00","Conservation Scientists","1640","Conservation scientists and foresters","19-1031","Conservation Scientists","19-1031.01","Soil and Water Conservationists","1640","Conservation scientists and foresters"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","19-1031","Conservation Scientists","19-1031.02","Range Managers","1640","Conservation scientists and foresters","19-1031","Conservation Scientists","19-1031.02","Range Managers","1640","Conservation scientists and foresters"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","19-1031","Conservation Scientists","19-1031.00","Conservation Scientists","1640","Conservation scientists and foresters","19-1031","Conservation Scientists","19-1031.00","Conservation Scientists","1640","Conservation scientists and foresters"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","STEM","19-1032","Foresters","19-1032.00","Foresters","1640","Conservation scientists and foresters","19-1032","Foresters","19-1032.00","Foresters","1640","Conservation scientists and foresters"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1041","Epidemiologists","19-1041.00","Epidemiologists","1650","Medical scientists","19-1041","Epidemiologists","19-1041.00","Epidemiologists","1650","Medical scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1042","Medical Scientists, Except Epidemiologists","19-1042.00","Medical Scientists, Except Epidemiologists","1650","Medical scientists","19-1042","Medical Scientists, Except Epidemiologists","19-1042.00","Medical Scientists, Except Epidemiologists","1650","Medical scientists"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"STEM","19-1099","Life Scientists, All Other","19-1099.00","Life Scientists, All Other","1660","Life scientists, all other","19-1099","Life Scientists, All Other","19-1099.00","Life Scientists, All Other","1660","Life scientists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2011","Astronomers","19-2011.00","Astronomers","1700","Astronomers and physicists","19-2011","Astronomers","19-2011.00","Astronomers","1700","Astronomers and physicists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2012","Physicists","19-2012.00","Physicists","1700","Astronomers and physicists","19-2012","Physicists","19-2012.00","Physicists","1700","Astronomers and physicists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2021","Atmospheric and Space Scientists","19-2021.00","Atmospheric and Space Scientists","1710","Atmospheric and space scientists","19-2021","Atmospheric and Space Scientists","19-2021.00","Atmospheric and Space Scientists","1710","Atmospheric and space scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2031","Chemists","19-2031.00","Chemists","1720","Chemists and materials scientists","19-2031","Chemists","19-2031.00","Chemists","1720","Chemists and materials scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2032","Materials Scientists","19-2032.00","Materials Scientists","1720","Chemists and materials scientists","19-2032","Materials Scientists","19-2032.00","Materials Scientists","1720","Chemists and materials scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.03","Industrial Ecologists","1745","Environmental scientists and specialists, including health","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.03","Industrial Ecologists","1740","Environmental scientists and geoscientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.01","Climate Change Policy Analysts","1745","Environmental scientists and specialists, including health","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.01","Climate Change Analysts","1740","Environmental scientists and geoscientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.00","Environmental Scientists and Specialists, Including Health","1745","Environmental scientists and specialists, including health","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.00","Environmental Scientists and Specialists, Including Health","1740","Environmental scientists and geoscientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.02","Environmental Restoration Planners","1745","Environmental scientists and specialists, including health","19-2041","Environmental Scientists and Specialists, Including Health","19-2041.02","Environmental Restoration Planners","1740","Environmental scientists and geoscientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2042","Geoscientists, Except Hydrologists and Geographers","19-2042.00","Geoscientists, Except Hydrologists and Geographers","1750","Geoscientists and hydrologists, except geographers","19-2042","Geoscientists, Except Hydrologists and Geographers","19-2042.00","Geoscientists, Except Hydrologists and Geographers","1740","Environmental scientists and geoscientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2043","Hydrologists","19-2043.00","Hydrologists","1750","Geoscientists and hydrologists, except geographers","19-2043","Hydrologists","19-2043.00","Hydrologists","1740","Environmental scientists and geoscientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2099","Physical Scientists, All Other","19-2099.01","Remote Sensing Scientists and Technologists","1760","Physical scientists, all other","19-2099","Physical Scientists, All Other","19-2099.01","Remote Sensing Scientists and Technologists","1760","Physical scientists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-2099","Physical Scientists, All Other","19-2099.00","Physical Scientists, All Other","1760","Physical scientists, all other","19-2099","Physical Scientists, All Other","19-2099.00","Physical Scientists, All Other","1760","Physical scientists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3011","Economists","19-3011.01","Environmental Economists","1800","Economists","19-3011","Economists","19-3011.01","Environmental Economists","1800","Economists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3011","Economists","19-3011.00","Economists","1800","Economists","19-3011","Economists","19-3011.00","Economists","1800","Economists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3022","Survey Researchers","19-3022.00","Survey Researchers","1815","Survey researchers","19-3022","Survey Researchers","19-3022.00","Survey Researchers","1815","Survey researchers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3032","Industrial-Organizational Psychologists","19-3032.00","Industrial-Organizational Psychologists","1825","Other psychologists","19-3032","Industrial-Organizational Psychologists","19-3032.00","Industrial-Organizational Psychologists","1820","Psychologists"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","STEM","19-3033","Clinical and Counseling Psychologists","19-3033.00","Clinical and Counseling Psychologists","1821","Clinical and counseling psychologists","19-3031","Clinical, Counseling, and School Psychologists","19-3031.00","Clinical, Counseling, and School Psychologists","1820","Psychologists"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","STEM","19-3033","Clinical and Counseling Psychologists","19-3033.00","Clinical and Counseling Psychologists","1821","Clinical and counseling psychologists","19-3031","Clinical, Counseling, and School Psychologists","19-3031.02","Clinical Psychologists","1820","Psychologists"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","STEM","19-3033","Clinical and Counseling Psychologists","19-3033.00","Clinical and Counseling Psychologists","1821","Clinical and counseling psychologists","19-3031","Clinical, Counseling, and School Psychologists","19-3031.03","Counseling Psychologists","1820","Psychologists"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","STEM","19-3034","School Psychologists","19-3034.00","School Psychologists","1822","School psychologists","19-3031","Clinical, Counseling, and School Psychologists","19-3031.01","School Psychologists","1820","Psychologists"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3039","Psychologists, All Other","19-3039.03","Clinical Neuropsychologists","1825","Other psychologists","19-3039","Psychologists, All Other","19-3039.01","Neuropsychologists and Clinical Neuropsychologists","1820","Psychologists"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3039","Psychologists, All Other","19-3039.00","Psychologists, All Other","1825","Other psychologists","19-3039","Psychologists, All Other","19-3039.00","Psychologists, All Other","1820","Psychologists"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3039","Psychologists, All Other","19-3039.02","Neuropsychologists","1825","Other psychologists","19-3039","Psychologists, All Other","19-3039.01","Neuropsychologists and Clinical Neuropsychologists","1820","Psychologists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-3041","Sociologists","19-3041.00","Sociologists","1830","Sociologists","19-3041","Sociologists","19-3041.00","Sociologists","1830","Sociologists"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","STEM","19-3051","Urban and Regional Planners","19-3051.00","Urban and Regional Planners","1840","Urban and regional planners","19-3051","Urban and Regional Planners","19-3051.00","Urban and Regional Planners","1840","Urban and regional planners"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","STEM","19-3051","Urban and Regional Planners","19-3051.00","Urban and Regional Planners","1840","Urban and regional planners","19-4061","Social Science Research Assistants","19-4061.01","City and Regional Planning Aides","1950","Social science research assistants"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","STEM","19-3091","Anthropologists and Archeologists","19-3091.00","Anthropologists and Archeologists","1860","Miscellaneous social scientists and related workers","19-3091","Anthropologists and Archeologists","19-3091.01","Anthropologists","1860","Miscellaneous social scientists and related workers"
